"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","15.10.2024 12:00 - 15.10.2024 13:00 (CET/CEST)","276","n/e","n/e","n/e","584","0","n/e","n/e","n/e","n/e","211","654","534","189","n/e","n/e","27","n/e","652","n/e","4","2042"
"BZN|PT","15.10.2024 13:00 - 15.10.2024 14:00 (CET/CEST)","272","n/e","n/e","n/e","686","0","n/e","n/e","n/e","n/e","175","880","436","385","n/e","n/e","27","n/e","777","n/e","3","2161"
"BZN|PT","15.10.2024 14:00 - 15.10.2024 15:00 (CET/CEST)","273","n/e","n/e","n/e","774","0","n/e","n/e","n/e","n/e","59","1133","359","183","n/e","n/e","28","n/e","766","n/e","3","2301"
"BZN|PT","15.10.2024 15:00 - 15.10.2024 16:00 (CET/CEST)","270","n/e","n/e","n/e","805","0","n/e","n/e","n/e","n/e","56","1128","407","118","n/e","n/e","28","n/e","746","n/e","5","2377"
"BZN|PT","15.10.2024 16:00 - 15.10.2024 17:00 (CET/CEST)","274","n/e","n/e","n/e","782","0","n/e","n/e","n/e","n/e","124","898","516","121","n/e","n/e","28","n/e","516","n/e","4","2360"
"BZN|PT","15.10.2024 17:00 - 15.10.2024 18:00 (CET/CEST)","271","n/e","n/e","n/e","754","0","n/e","n/e","n/e","n/e","249","826","661","85","n/e","n/e","28","n/e","224","n/e","2","2521"
"BZN|PT","15.10.2024 18:00 - 15.10.2024 19:00 (CET/CEST)","270","n/e","n/e","n/e","718","0","n/e","n/e","n/e","n/e","922","1","1263","108","n/e","n/e","28","n/e","81","n/e","0","2742"
"BZN|PT","15.10.2024 19:00 - 15.10.2024 20:00 (CET/CEST)","271","n/e","n/e","n/e","705","0","n/e","n/e","n/e","n/e","1416","2","1698","610","n/e","n/e","29","n/e","17","n/e","0","3154"
"BZN|PT","15.10.2024 20:00 - 15.10.2024 21:00 (CET/CEST)","272","n/e","n/e","n/e","706","0","n/e","n/e","n/e","n/e","1345","2","1787","923","n/e","n/e","28","n/e","0","n/e","0","3367"
"BZN|PT","15.10.2024 21:00 - 15.10.2024 22:00 (CET/CEST)","276","n/e","n/e","n/e","708","0","n/e","n/e","n/e","n/e","1246","2","1850","882","n/e","n/e","28","n/e","0","n/e","0","3196"
"BZN|PT","15.10.2024 22:00 - 15.10.2024 23:00 (CET/CEST)","276","n/e","n/e","n/e","734","0","n/e","n/e","n/e","n/e","239","59","1583","621","n/e","n/e","28","n/e","0","n/e","1","2792"
"BZN|PT","15.10.2024 23:00 - 16.10.2024 00:00 (CET/CEST)","274","n/e","n/e","n/e","735","0","n/e","n/e","n/e","n/e","314","25","889","169","n/e","n/e","28","n/e","0","n/e","0","2112"
"BZN|PT","16.10.2024 00:00 - 16.10.2024 01:00 (CET/CEST)","272","n/e","n/e","n/e","803","0","n/e","n/e","n/e","n/e","840","2","888","283","n/e","n/e","28","n/e","0","n/e","0","1553"
"BZN|PT","16.10.2024 01:00 - 16.10.2024 02:00 (CET/CEST)","274","n/e","n/e","n/e","735","0","n/e","n/e","n/e","n/e","618","15","763","315","n/e","n/e","27","n/e","0","n/e","0","1061"
"BZN|PT","16.10.2024 02:00 - 16.10.2024 03:00 (CET/CEST)","273","n/e","n/e","n/e","730","0","n/e","n/e","n/e","n/e","474","226","633","398","n/e","n/e","29","n/e","0","n/e","0","949"
"BZN|PT","16.10.2024 03:00 - 16.10.2024 04:00 (CET/CEST)","273","n/e","n/e","n/e","694","0","n/e","n/e","n/e","n/e","164","625","504","409","n/e","n/e","28","n/e","0","n/e","0","1187"
"BZN|PT","16.10.2024 04:00 - 16.10.2024 05:00 (CET/CEST)","260","n/e","n/e","n/e","716","0","n/e","n/e","n/e","n/e","52","935","421","174","n/e","n/e","27","n/e","0","n/e","8","1757"
"BZN|PT","16.10.2024 05:00 - 16.10.2024 06:00 (CET/CEST)","260","n/e","n/e","n/e","712","0","n/e","n/e","n/e","n/e","28","1302","494","313","n/e","n/e","26","n/e","0","n/e","9","2106"
"BZN|PT","16.10.2024 06:00 - 16.10.2024 07:00 (CET/CEST)","261","n/e","n/e","n/e","767","0","n/e","n/e","n/e","n/e","48","1043","741","257","n/e","n/e","26","n/e","0","n/e","7","2206"
"BZN|PT","16.10.2024 07:00 - 16.10.2024 08:00 (CET/CEST)","265","n/e","n/e","n/e","755","0","n/e","n/e","n/e","n/e","444","789","1460","354","n/e","n/e","26","n/e","0","n/e","8","2369"
"BZN|PT","16.10.2024 08:00 - 16.10.2024 09:00 (CET/CEST)","251","n/e","n/e","n/e","773","0","n/e","n/e","n/e","n/e","541","49","1484","325","n/e","n/e","27","n/e","2","n/e","4","2430"
"BZN|PT","16.10.2024 09:00 - 16.10.2024 10:00 (CET/CEST)","260","n/e","n/e","n/e","792","0","n/e","n/e","n/e","n/e","39","376","1438","408","n/e","n/e","27","n/e","148","n/e","4","2384"
"BZN|PT","16.10.2024 10:00 - 16.10.2024 11:00 (CET/CEST)","258","n/e","n/e","n/e","817","0","n/e","n/e","n/e","n/e","0","289","541","305","n/e","n/e","23","n/e","624","n/e","4","1943"
"BZN|PT","16.10.2024 11:00 - 16.10.2024 12:00 (CET/CEST)","250","n/e","n/e","n/e","794","0","n/e","n/e","n/e","n/e","0","691","480","56","n/e","n/e","20","n/e","1092","n/e","4","1728"
"BZN|PT","16.10.2024 12:00 - 16.10.2024 13:00 (CET/CEST)","249","n/e","n/e","n/e","864","0","n/e","n/e","n/e","n/e","0","1084","568","52","n/e","n/e","19","n/e","1423","n/e","1","1567"
"BZN|PT","16.10.2024 13:00 - 16.10.2024 14:00 (CET/CEST)","248","n/e","n/e","n/e","775","0","n/e","n/e","n/e","n/e","0","840","504","40","n/e","n/e","17","n/e","1506","n/e","1","1529"
"BZN|PT","16.10.2024 14:00 - 16.10.2024 15:00 (CET/CEST)","258","n/e","n/e","n/e","793","0","n/e","n/e","n/e","n/e","0","698","427","38","n/e","n/e","23","n/e","1519","n/e","1","1539"
"BZN|PT","16.10.2024 15:00 - 16.10.2024 16:00 (CET/CEST)","259","n/e","n/e","n/e","804","0","n/e","n/e","n/e","n/e","0","492","450","248","n/e","n/e","27","n/e","1417","n/e","1","1528"
"BZN|PT","16.10.2024 16:00 - 16.10.2024 17:00 (CET/CEST)","252","n/e","n/e","n/e","890","0","n/e","n/e","n/e","n/e","0","500","402","91","n/e","n/e","27","n/e","1192","n/e","0","1872"
"BZN|PT","16.10.2024 17:00 - 16.10.2024 18:00 (CET/CEST)","243","n/e","n/e","n/e","942","0","n/e","n/e","n/e","n/e","2","1030","850","266","n/e","n/e","26","n/e","777","n/e","0","1785"
"BZN|PT","16.10.2024 18:00 - 16.10.2024 19:00 (CET/CEST)","240","n/e","n/e","n/e","891","0","n/e","n/e","n/e","n/e","1113","11","866","377","n/e","n/e","27","n/e","326","n/e","0","1750"
"BZN|PT","16.10.2024 19:00 - 16.10.2024 20:00 (CET/CEST)","241","n/e","n/e","n/e","1016","0","n/e","n/e","n/e","n/e","1670","2","1655","717","n/e","n/e","27","n/e","24","n/e","0","1812"
"BZN|PT","16.10.2024 20:00 - 16.10.2024 21:00 (CET/CEST)","237","n/e","n/e","n/e","971","0","n/e","n/e","n/e","n/e","2494","2","1836","1151","n/e","n/e","28","n/e","0","n/e","7","1384"
"BZN|PT","16.10.2024 21:00 - 16.10.2024 22:00 (CET/CEST)","241","n/e","n/e","n/e","941","0","n/e","n/e","n/e","n/e","2075","0","2183","1064","n/e","n/e","27","n/e","0","n/e","11","763"
"BZN|PT","16.10.2024 22:00 - 16.10.2024 23:00 (CET/CEST)","245","n/e","n/e","n/e","938","0","n/e","n/e","n/e","n/e","1700","37","1767","853","n/e","n/e","28","n/e","0","n/e","1","813"
"BZN|PT","16.10.2024 23:00 - 17.10.2024 00:00 (CET/CEST)","243","n/e","n/e","n/e","811","0","n/e","n/e","n/e","n/e","1430","2","1404","150","n/e","n/e","27","n/e","0","n/e","0","704"
"BZN|PT","17.10.2024 00:00 - 17.10.2024 01:00 (CET/CEST)","247","n/e","n/e","n/e","745","0","n/e","n/e","n/e","n/e","793","2","1087","176","n/e","n/e","28","n/e","0","n/e","1","853"
"BZN|PT","17.10.2024 01:00 - 17.10.2024 02:00 (CET/CEST)","267","n/e","n/e","n/e","670","0","n/e","n/e","n/e","n/e","273","96","851","240","n/e","n/e","31","n/e","0","n/e","8","1259"
"BZN|PT","17.10.2024 02:00 - 17.10.2024 03:00 (CET/CEST)","264","n/e","n/e","n/e","708","0","n/e","n/e","n/e","n/e","135","414","897","371","n/e","n/e","31","n/e","0","n/e","1","1465"
"BZN|PT","17.10.2024 03:00 - 17.10.2024 04:00 (CET/CEST)","274","n/e","n/e","n/e","716","0","n/e","n/e","n/e","n/e","75","496","747","350","n/e","n/e","30","n/e","0","n/e","2","1670"
"BZN|PT","17.10.2024 04:00 - 17.10.2024 05:00 (CET/CEST)","275","n/e","n/e","n/e","671","0","n/e","n/e","n/e","n/e","157","1292","701","357","n/e","n/e","30","n/e","0","n/e","1","2146"
"BZN|PT","17.10.2024 05:00 - 17.10.2024 06:00 (CET/CEST)","274","n/e","n/e","n/e","677","0","n/e","n/e","n/e","n/e","197","1561","804","361","n/e","n/e","28","n/e","0","n/e","0","2353"
"BZN|PT","17.10.2024 06:00 - 17.10.2024 07:00 (CET/CEST)","274","n/e","n/e","n/e","675","0","n/e","n/e","n/e","n/e","177","567","812","425","n/e","n/e","28","n/e","0","n/e","0","2462"
"BZN|PT","17.10.2024 07:00 - 17.10.2024 08:00 (CET/CEST)","275","n/e","n/e","n/e","750","0","n/e","n/e","n/e","n/e","900","27","1777","277","n/e","n/e","29","n/e","0","n/e","0","2633"
"BZN|PT","17.10.2024 08:00 - 17.10.2024 09:00 (CET/CEST)","274","n/e","n/e","n/e","773","0","n/e","n/e","n/e","n/e","1463","2","1855","226","n/e","n/e","28","n/e","5","n/e","6","2724"
"BZN|PT","17.10.2024 09:00 - 17.10.2024 10:00 (CET/CEST)","270","n/e","n/e","n/e","662","0","n/e","n/e","n/e","n/e","569","218","1660","151","n/e","n/e","28","n/e","345","n/e","10","2705"
"BZN|PT","17.10.2024 10:00 - 17.10.2024 11:00 (CET/CEST)","275","n/e","n/e","n/e","712","0","n/e","n/e","n/e","n/e","13","873","700","238","n/e","n/e","29","n/e","1170","n/e","10","2380"
"BZN|PT","17.10.2024 11:00 - 17.10.2024 12:00 (CET/CEST)","268","n/e","n/e","n/e","732","0","n/e","n/e","n/e","n/e","0","535","557","245","n/e","n/e","28","n/e","1659","n/e","12","2262"
"BZN|PT","17.10.2024 12:00 - 17.10.2024 13:00 (CET/CEST)","266","n/e","n/e","n/e","785","0","n/e","n/e","n/e","n/e","0","589","575","103","n/e","n/e","29","n/e","1751","n/e","10","2405"
"BZN|PT","17.10.2024 13:00 - 17.10.2024 14:00 (CET/CEST)","267","n/e","n/e","n/e","811","0","n/e","n/e","n/e","n/e","0","706","481","133","n/e","n/e","29","n/e","1778","n/e","7","2328"
"BZN|PT","17.10.2024 14:00 - 17.10.2024 15:00 (CET/CEST)","269","n/e","n/e","n/e","782","0","n/e","n/e","n/e","n/e","0","1178","428","51","n/e","n/e","29","n/e","1685","n/e","7","2479"
"BZN|PT","17.10.2024 15:00 - 17.10.2024 16:00 (CET/CEST)","270","n/e","n/e","n/e","778","0","n/e","n/e","n/e","n/e","0","1271","420","42","n/e","n/e","29","n/e","1726","n/e","9","2773"
"BZN|PT","17.10.2024 16:00 - 17.10.2024 17:00 (CET/CEST)","269","n/e","n/e","n/e","762","0","n/e","n/e","n/e","n/e","0","1288","406","103","n/e","n/e","28","n/e","1497","n/e","8","3002"
"BZN|PT","17.10.2024 17:00 - 17.10.2024 18:00 (CET/CEST)","271","n/e","n/e","n/e","758","0","n/e","n/e","n/e","n/e","0","1088","555","122","n/e","n/e","30","n/e","1231","n/e","7","2914"
"BZN|PT","17.10.2024 18:00 - 17.10.2024 19:00 (CET/CEST)","271","n/e","n/e","n/e","781","0","n/e","n/e","n/e","n/e","0","1367","690","139","n/e","n/e","30","n/e","694","n/e","6","2690"
"BZN|PT","17.10.2024 19:00 - 17.10.2024 20:00 (CET/CEST)","271","n/e","n/e","n/e","517","0","n/e","n/e","n/e","n/e","1411","38","1053","99","n/e","n/e","28","n/e","105","n/e","4","2557"
"BZN|PT","17.10.2024 20:00 - 17.10.2024 21:00 (CET/CEST)","272","n/e","n/e","n/e","405","0","n/e","n/e","n/e","n/e","2009","0","1817","510","n/e","n/e","29","n/e","0","n/e","2","2514"
"BZN|PT","17.10.2024 21:00 - 17.10.2024 22:00 (CET/CEST)","263","n/e","n/e","n/e","430","0","n/e","n/e","n/e","n/e","1187","2","1389","263","n/e","n/e","28","n/e","0","n/e","2","2390"
"BZN|PT","17.10.2024 22:00 - 17.10.2024 23:00 (CET/CEST)","254","n/e","n/e","n/e","450","0","n/e","n/e","n/e","n/e","870","2","1056","152","n/e","n/e","27","n/e","0","n/e","0","2349"
"BZN|PT","17.10.2024 23:00 - 18.10.2024 00:00 (CET/CEST)","249","n/e","n/e","n/e","480","0","n/e","n/e","n/e","n/e","469","239","1028","139","n/e","n/e","27","n/e","0","n/e","0","2011"
"BZN|PT","18.10.2024 00:00 - 18.10.2024 01:00 (CET/CEST)","260","n/e","n/e","n/e","473","0","n/e","n/e","n/e","n/e","58","1080","554","571","n/e","n/e","28","n/e","0","n/e","1","1426"
"BZN|PT","18.10.2024 01:00 - 18.10.2024 02:00 (CET/CEST)","261","n/e","n/e","n/e","422","0","n/e","n/e","n/e","n/e","56","957","421","575","n/e","n/e","30","n/e","0","n/e","2","1026"
"BZN|PT","18.10.2024 02:00 - 18.10.2024 03:00 (CET/CEST)","258","n/e","n/e","n/e","453","0","n/e","n/e","n/e","n/e","61","994","434","650","n/e","n/e","29","n/e","0","n/e","3","643"
"BZN|PT","18.10.2024 03:00 - 18.10.2024 04:00 (CET/CEST)","259","n/e","n/e","n/e","414","0","n/e","n/e","n/e","n/e","36","885","346","562","n/e","n/e","29","n/e","0","n/e","4","721"
"BZN|PT","18.10.2024 04:00 - 18.10.2024 05:00 (CET/CEST)","273","n/e","n/e","n/e","422","0","n/e","n/e","n/e","n/e","0","1088","325","546","n/e","n/e","28","n/e","0","n/e","8","1003"
"BZN|PT","18.10.2024 05:00 - 18.10.2024 06:00 (CET/CEST)","279","n/e","n/e","n/e","432","0","n/e","n/e","n/e","n/e","0","1329","315","567","n/e","n/e","28","n/e","0","n/e","7","1112"
"BZN|PT","18.10.2024 06:00 - 18.10.2024 07:00 (CET/CEST)","277","n/e","n/e","n/e","428","0","n/e","n/e","n/e","n/e","150","430","483","560","n/e","n/e","28","n/e","0","n/e","5","1160"
"BZN|PT","18.10.2024 07:00 - 18.10.2024 08:00 (CET/CEST)","278","n/e","n/e","n/e","431","0","n/e","n/e","n/e","n/e","1494","180","1696","167","n/e","n/e","28","n/e","0","n/e","3","1122"
"BZN|PT","18.10.2024 08:00 - 18.10.2024 09:00 (CET/CEST)","275","n/e","n/e","n/e","483","0","n/e","n/e","n/e","n/e","1992","1","2011","180","n/e","n/e","27","n/e","1","n/e","2","1246"
"BZN|PT","18.10.2024 09:00 - 18.10.2024 10:00 (CET/CEST)","275","n/e","n/e","n/e","443","0","n/e","n/e","n/e","n/e","1222","369","1349","163","n/e","n/e","28","n/e","146","n/e","2","1303"
"BZN|PT","18.10.2024 10:00 - 18.10.2024 11:00 (CET/CEST)","276","n/e","n/e","n/e","461","0","n/e","n/e","n/e","n/e","186","436","716","458","n/e","n/e","29","n/e","523","n/e","1","1256"
"BZN|PT","18.10.2024 11:00 - 18.10.2024 12:00 (CET/CEST)","282","n/e","n/e","n/e","484","0","n/e","n/e","n/e","n/e","83","885","605","427","n/e","n/e","28","n/e","776","n/e","0","1237"
"BZN|PT","18.10.2024 12:00 - 18.10.2024 13:00 (CET/CEST)","278","n/e","n/e","n/e","501","0","n/e","n/e","n/e","n/e","85","758","420","287","n/e","n/e","29","n/e","913","n/e","0","1177"
"BZN|PT","18.10.2024 13:00 - 18.10.2024 14:00 (CET/CEST)","279","n/e","n/e","n/e","456","0","n/e","n/e","n/e","n/e","158","751","390","378","n/e","n/e","28","n/e","1003","n/e","0","1082"
"BZN|PT","18.10.2024 14:00 - 18.10.2024 15:00 (CET/CEST)","278","n/e","n/e","n/e","480","0","n/e","n/e","n/e","n/e","4","1199","325","660","n/e","n/e","29","n/e","967","n/e","0","1107"
"BZN|PT","18.10.2024 15:00 - 18.10.2024 16:00 (CET/CEST)","277","n/e","n/e","n/e","513","0","n/e","n/e","n/e","n/e","0","1337","333","739","n/e","n/e","29","n/e","1022","n/e","0","1034"
"BZN|PT","18.10.2024 16:00 - 18.10.2024 17:00 (CET/CEST)","275","n/e","n/e","n/e","472","0","n/e","n/e","n/e","n/e","143","1069","303","285","n/e","n/e","29","n/e","1020","n/e","1","1279"
"BZN|PT","18.10.2024 17:00 - 18.10.2024 18:00 (CET/CEST)","277","n/e","n/e","n/e","475","0","n/e","n/e","n/e","n/e","154","887","499","368","n/e","n/e","30","n/e","745","n/e","1","1636"
"BZN|PT","18.10.2024 18:00 - 18.10.2024 19:00 (CET/CEST)","277","n/e","n/e","n/e","467","0","n/e","n/e","n/e","n/e","880","217","842","423","n/e","n/e","30","n/e","386","n/e","1","1842"
"BZN|PT","18.10.2024 19:00 - 18.10.2024 20:00 (CET/CEST)","268","n/e","n/e","n/e","412","0","n/e","n/e","n/e","n/e","2142","2","1993","555","n/e","n/e","24","n/e","42","n/e","4","1869"
"BZN|PT","18.10.2024 20:00 - 18.10.2024 21:00 (CET/CEST)","275","n/e","n/e","n/e","408","0","n/e","n/e","n/e","n/e","1948","92","1982","235","n/e","n/e","28","n/e","0","n/e","7","2072"
"BZN|PT","18.10.2024 21:00 - 18.10.2024 22:00 (CET/CEST)","283","n/e","n/e","n/e","407","0","n/e","n/e","n/e","n/e","1754","121","1888","228","n/e","n/e","30","n/e","0","n/e","10","2057"
"BZN|PT","18.10.2024 22:00 - 18.10.2024 23:00 (CET/CEST)","281","n/e","n/e","n/e","467","0","n/e","n/e","n/e","n/e","1555","33","1477","463","n/e","n/e","29","n/e","0","n/e","6","1516"
"BZN|PT","18.10.2024 23:00 - 19.10.2024 00:00 (CET/CEST)","287","n/e","n/e","n/e","468","0","n/e","n/e","n/e","n/e","851","12","1376","488","n/e","n/e","31","n/e","0","n/e","8","1047"
"BZN|PT","19.10.2024 00:00 - 19.10.2024 01:00 (CET/CEST)","285","n/e","n/e","n/e","449","0","n/e","n/e","n/e","n/e","561","2","1056","445","n/e","n/e","30","n/e","0","n/e","7","1003"
"BZN|PT","19.10.2024 01:00 - 19.10.2024 02:00 (CET/CEST)","284","n/e","n/e","n/e","412","0","n/e","n/e","n/e","n/e","231","4","787","430","n/e","n/e","30","n/e","0","n/e","8","1285"
"BZN|PT","19.10.2024 02:00 - 19.10.2024 03:00 (CET/CEST)","282","n/e","n/e","n/e","430","0","n/e","n/e","n/e","n/e","42","551","538","442","n/e","n/e","30","n/e","0","n/e","11","1573"
"BZN|PT","19.10.2024 03:00 - 19.10.2024 04:00 (CET/CEST)","273","n/e","n/e","n/e","451","0","n/e","n/e","n/e","n/e","23","1060","561","509","n/e","n/e","30","n/e","0","n/e","13","1300"
"BZN|PT","19.10.2024 04:00 - 19.10.2024 05:00 (CET/CEST)","285","n/e","n/e","n/e","422","0","n/e","n/e","n/e","n/e","77","1018","547","462","n/e","n/e","29","n/e","0","n/e","18","1262"
"BZN|PT","19.10.2024 05:00 - 19.10.2024 06:00 (CET/CEST)","287","n/e","n/e","n/e","422","0","n/e","n/e","n/e","n/e","12","1120","522","464","n/e","n/e","29","n/e","0","n/e","17","1352"
"BZN|PT","19.10.2024 06:00 - 19.10.2024 07:00 (CET/CEST)","286","n/e","n/e","n/e","421","0","n/e","n/e","n/e","n/e","65","726","621","375","n/e","n/e","29","n/e","0","n/e","17","1559"
"BZN|PT","19.10.2024 07:00 - 19.10.2024 08:00 (CET/CEST)","284","n/e","n/e","n/e","414","0","n/e","n/e","n/e","n/e","220","427","951","493","n/e","n/e","29","n/e","0","n/e","20","1803"
"BZN|PT","19.10.2024 08:00 - 19.10.2024 09:00 (CET/CEST)","285","n/e","n/e","n/e","419","0","n/e","n/e","n/e","n/e","505","7","1062","247","n/e","n/e","30","n/e","3","n/e","20","1956"
"BZN|PT","19.10.2024 09:00 - 19.10.2024 10:00 (CET/CEST)","282","n/e","n/e","n/e","420","0","n/e","n/e","n/e","n/e","674","59","729","219","n/e","n/e","30","n/e","225","n/e","21","1880"
"BZN|PT","19.10.2024 10:00 - 19.10.2024 11:00 (CET/CEST)","281","n/e","n/e","n/e","429","0","n/e","n/e","n/e","n/e","396","857","459","370","n/e","n/e","30","n/e","708","n/e","20","1780"
"BZN|PT","19.10.2024 11:00 - 19.10.2024 12:00 (CET/CEST)","285","n/e","n/e","n/e","415","0","n/e","n/e","n/e","n/e","172","1565","333","359","n/e","n/e","31","n/e","1021","n/e","24","1983"
"BZN|PT","19.10.2024 12:00 - 19.10.2024 13:00 (CET/CEST)","285","n/e","n/e","n/e","439","0","n/e","n/e","n/e","n/e","0","1928","314","392","n/e","n/e","30","n/e","1162","n/e","25","2036"
"BZN|PT","19.10.2024 13:00 - 19.10.2024 14:00 (CET/CEST)","284","n/e","n/e","n/e","455","0","n/e","n/e","n/e","n/e","0","1896","311","454","n/e","n/e","30","n/e","1188","n/e","24","1870"
"BZN|PT","19.10.2024 14:00 - 19.10.2024 15:00 (CET/CEST)","288","n/e","n/e","n/e","434","0","n/e","n/e","n/e","n/e","0","1791","304","388","n/e","n/e","30","n/e","1230","n/e","24","1816"
"BZN|PT","19.10.2024 15:00 - 19.10.2024 16:00 (CET/CEST)","287","n/e","n/e","n/e","441","0","n/e","n/e","n/e","n/e","0","1994","315","439","n/e","n/e","29","n/e","1154","n/e","21","1816"
"BZN|PT","19.10.2024 16:00 - 19.10.2024 17:00 (CET/CEST)","286","n/e","n/e","n/e","444","0","n/e","n/e","n/e","n/e","0","1828","310","447","n/e","n/e","31","n/e","917","n/e","22","1905"
"BZN|PT","19.10.2024 17:00 - 19.10.2024 18:00 (CET/CEST)","289","n/e","n/e","n/e","431","0","n/e","n/e","n/e","n/e","165","1563","380","466","n/e","n/e","30","n/e","612","n/e","23","2047"
"BZN|PT","19.10.2024 18:00 - 19.10.2024 19:00 (CET/CEST)","293","n/e","n/e","n/e","451","0","n/e","n/e","n/e","n/e","182","1464","512","491","n/e","n/e","30","n/e","333","n/e","22","1808"
"BZN|PT","19.10.2024 19:00 - 19.10.2024 20:00 (CET/CEST)","299","n/e","n/e","n/e","423","0","n/e","n/e","n/e","n/e","1174","8","1061","333","n/e","n/e","31","n/e","50","n/e","21","1297"
"BZN|PT","19.10.2024 20:00 - 19.10.2024 21:00 (CET/CEST)","296","n/e","n/e","n/e","363","0","n/e","n/e","n/e","n/e","1926","1","1685","204","n/e","n/e","31","n/e","0","n/e","25","1312"
"BZN|PT","19.10.2024 21:00 - 19.10.2024 22:00 (CET/CEST)","290","n/e","n/e","n/e","364","0","n/e","n/e","n/e","n/e","1754","35","1501","186","n/e","n/e","30","n/e","0","n/e","22","1283"
"BZN|PT","19.10.2024 22:00 - 19.10.2024 23:00 (CET/CEST)","294","n/e","n/e","n/e","438","0","n/e","n/e","n/e","n/e","1741","33","1047","174","n/e","n/e","30","n/e","0","n/e","24","1205"
"BZN|PT","19.10.2024 23:00 - 20.10.2024 00:00 (CET/CEST)","289","n/e","n/e","n/e","612","0","n/e","n/e","n/e","n/e","980","33","1031","155","n/e","n/e","30","n/e","0","n/e","24","1152"
"BZN|PT","20.10.2024 00:00 - 20.10.2024 01:00 (CET/CEST)","289","n/e","n/e","n/e","712","0","n/e","n/e","n/e","n/e","487","50","774","204","n/e","n/e","30","n/e","0","n/e","25","1100"
"BZN|PT","20.10.2024 01:00 - 20.10.2024 02:00 (CET/CEST)","294","n/e","n/e","n/e","721","0","n/e","n/e","n/e","n/e","202","435","553","171","n/e","n/e","30","n/e","0","n/e","25","1048"
"BZN|PT","20.10.2024 02:00 - 20.10.2024 03:00 (CET/CEST)","297","n/e","n/e","n/e","714","0","n/e","n/e","n/e","n/e","235","660","475","127","n/e","n/e","31","n/e","0","n/e","23","1034"
"BZN|PT","20.10.2024 03:00 - 20.10.2024 04:00 (CET/CEST)","293","n/e","n/e","n/e","737","0","n/e","n/e","n/e","n/e","222","769","485","88","n/e","n/e","31","n/e","0","n/e","23","942"
"BZN|PT","20.10.2024 04:00 - 20.10.2024 05:00 (CET/CEST)","286","n/e","n/e","n/e","777","0","n/e","n/e","n/e","n/e","264","945","486","121","n/e","n/e","30","n/e","0","n/e","22","898"
"BZN|PT","20.10.2024 05:00 - 20.10.2024 06:00 (CET/CEST)","285","n/e","n/e","n/e","720","0","n/e","n/e","n/e","n/e","268","877","524","124","n/e","n/e","29","n/e","0","n/e","22","855"
"BZN|PT","20.10.2024 06:00 - 20.10.2024 07:00 (CET/CEST)","267","n/e","n/e","n/e","805","0","n/e","n/e","n/e","n/e","253","874","624","110","n/e","n/e","28","n/e","0","n/e","23","760"
"BZN|PT","20.10.2024 07:00 - 20.10.2024 08:00 (CET/CEST)","268","n/e","n/e","n/e","720","0","n/e","n/e","n/e","n/e","284","828","792","86","n/e","n/e","28","n/e","0","n/e","22","724"
"BZN|PT","20.10.2024 08:00 - 20.10.2024 09:00 (CET/CEST)","270","n/e","n/e","n/e","687","0","n/e","n/e","n/e","n/e","417","246","681","113","n/e","n/e","27","n/e","2","n/e","23","723"
"BZN|PT","20.10.2024 09:00 - 20.10.2024 10:00 (CET/CEST)","272","n/e","n/e","n/e","710","0","n/e","n/e","n/e","n/e","288","630","560","78","n/e","n/e","28","n/e","180","n/e","22","688"
"BZN|PT","20.10.2024 10:00 - 20.10.2024 11:00 (CET/CEST)","269","n/e","n/e","n/e","726","0","n/e","n/e","n/e","n/e","357","824","540","73","n/e","n/e","27","n/e","644","n/e","17","667"
"BZN|PT","20.10.2024 11:00 - 20.10.2024 12:00 (CET/CEST)","270","n/e","n/e","n/e","706","0","n/e","n/e","n/e","n/e","245","1208","459","73","n/e","n/e","28","n/e","1117","n/e","18","685"
"BZN|PT","20.10.2024 12:00 - 20.10.2024 13:00 (CET/CEST)","270","n/e","n/e","n/e","735","0","n/e","n/e","n/e","n/e","165","1537","302","126","n/e","n/e","28","n/e","1517","n/e","25","602"
"BZN|PT","20.10.2024 13:00 - 20.10.2024 14:00 (CET/CEST)","268","n/e","n/e","n/e","709","0","n/e","n/e","n/e","n/e","156","1610","282","86","n/e","n/e","27","n/e","1813","n/e","25","591"
"BZN|PT","20.10.2024 14:00 - 20.10.2024 15:00 (CET/CEST)","267","n/e","n/e","n/e","706","0","n/e","n/e","n/e","n/e","155","1787","272","73","n/e","n/e","27","n/e","1772","n/e","25","590"
